,question_text,target
1090,reason murder fetus fetus rational conscious agent therefore doe hold serious right life,1
1091,even though may may alive considered u citizen hence constitutional right born conception,1
1092,cost make sort law would de minimus bigger picture,0
1093,second abortion stop banned,1
1094,suggest someone else care child,0
1095,however would like make vain attempt convincing abortion legal biblical standpoint even existence god ha yet proven,1
1096,let u look effect imbalanced sex ratio reduction poverty government ha illegalized ssa anticipates skewed sex ratio,1
1097,round acceptance argument presented round,1
1098,true early cell unique dna like separate entity,1
1099,reason compare killing usa army nazi germany realize morally relevant factor apply apply different situation thus one situation even though may thing common even killing doe necessarily mean morally equivalent,1
1100,woman ha caused fetus need use body pregnancy ordinary way provide care fetal person unlike general organ donation obligated provide care,0
1101,willing accept abortion week due date okay even commonly thought exception doe apply,0
1102,reasonable simply ignore right one party,0
1103,adoption black white child,1
1104,would many men paying child support potentially one woman woman really want child would still seek abortion might unsafe health,1
